origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,31.0,0,17,False,82.87569714886187
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,72.0,0,18,False,108.62480877617143
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,123.0,0,19,False,139.78859935426183
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,88.0,0,20,False,88.7094584976007
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,27.0,0,21,False,59.91434809555742
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,28.0,0,22,False,53.71354859096451
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,25.0,0,23,False,46.05505160911672
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,39.0,0,0,False,47.3040308789782
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,39.0,0,1,False,49.36006171285594
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,39.0,0,2,False,51.41609254673367
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,38.0,0,3,False,53.106084647713864
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,37.0,0,4,False,54.79607674869403
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,37.0,0,5,False,56.68154935429446
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,38.0,0,6,False,64.05054461000013
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,45.0,0,7,False,74.16199172901862
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,102.0,0,8,False,107.12720437564393
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,137.0,0,9,False,121.98336758365468
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,153.0,0,10,False,129.42168838930576
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,145.0,0,11,False,126.60379371720778
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,120.0,0,12,False,116.52107974837094
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,80.0,0,13,False,100.02823110594092
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,118.0,0,14,False,116.8680827661953
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,81.0,0,15,False,101.65726105848393
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,75.0,0,16,False,99.69405100953173
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,62.0,0,17,False,98.6184960043696
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,123.0,0,18,False,135.1969655332407
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,201.0,0,19,False,180.9803892784392
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,147.0,0,20,False,109.90428041690157
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,45.0,0,21,False,66.16777087299596
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,41.0,0,22,False,58.14484952183446
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,38.0,0,23,False,50.486352539986676
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,256.0,0,0,False,125.57537028808927
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,242.0,0,1,False,122.50685886140111
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,239.0,0,2,False,123.4647734965862
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,247.0,0,3,False,128.44911419364442
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,235.0,0,4,False,126.1126802327514
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,257.0,0,5,False,155.65656268918178
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,263.0,0,6,False,165.31093449764813
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,317.0,0,7,False,196.90492121261696
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,446.0,0,8,False,262.7795562189961
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,480.0,0,9,False,264.4176054298846
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,486.0,0,10,False,267.5825031198069
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,464.0,0,11,False,258.7818160856887
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,482.0,0,12,False,267.0748215144855
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,451.0,0,13,False,254.42805367621142
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,500.0,0,14,False,275.9686707637674
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,483.0,0,15,False,269.3046952875136
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,438.0,0,16,False,250.67513508721925
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,396.0,0,17,False,276.17184407046125
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,430.0,0,18,False,298.1306804322243
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,478.0,0,19,False,327.67006732508037
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,480.0,0,20,False,230.28937228110016
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,340.0,0,21,False,172.7047367032733
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,294.0,0,22,False,149.37599184093574
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,273.0,0,23,False,135.15785621144113
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,41.0,0,0,False,47.63317219306781
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,39.0,0,1,False,48.95712556115042
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,37.0,0,2,False,50.281078929233026
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,37.0,0,3,False,52.337109763110774
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,35.0,0,4,False,53.66106313119338
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,37.0,0,5,False,56.13173952153207
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,44.0,0,6,False,66.24318664055056
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,56.0,0,7,False,78.64001031232972
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,73.0,0,8,False,93.32221053686956
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,97.0,0,9,False,103.4489992063324
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,107.0,0,10,False,108.3232661425462
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,90.0,0,11,False,101.65929066629236
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,104.0,0,12,False,108.24292684879768
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,90.0,0,13,False,102.86097830726247
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,100.0,0,14,False,107.7352452434763
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,93.0,0,15,False,105.34469288295122
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,87.0,0,16,False,103.38148283399904
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,89.0,0,17,False,112.0919888620917
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,93.0,0,18,False,117.80678837151241
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,120.0,0,19,False,135.9753494677289
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,122.0,0,20,False,100.45707928893118
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,69.0,0,21,False,74.57736384139763
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,52.0,0,22,False,61.81692568915785
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,45.0,0,23,False,52.7007312300552
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,0,False,44.18058636260485
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,1,False,46.23661719648259
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,29.0,0,2,False,47.926609297462775
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,3,False,50.34867886423808
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,28.0,0,4,False,51.67263223232069
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,5,False,53.71522226208796
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,32.0,0,6,False,61.54129282834578
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,34.0,0,7,False,69.36736339460357
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,37.0,0,8,False,77.65050927141351
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,96.0,0,9,False,105.07339088936723
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,96.0,0,10,False,105.67423470985227
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,64.0,0,11,False,92.6001245600053
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,60.0,0,12,False,91.49159913419884
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,51.0,0,13,False,88.24636215052803
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,42.0,0,14,False,85.00112516685721
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,60.0,0,15,False,93.294130595654
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,52.0,0,16,False,90.47623592355606
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,65.0,0,17,False,100.7290314351893
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,74.0,0,18,False,109.15117042000044
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,88.0,0,19,False,120.28064888020194
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,98.0,0,20,False,92.19025069604992
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,45.0,0,21,False,66.31053524851637
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,34.0,0,22,False,55.73664331215886
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,31.0,0,23,False,48.0781463303111
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,39.0,0,0,False,46.930133747076
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,38.0,0,1,False,48.620125848056155
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,37.0,0,2,False,50.31011794903634
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,36.0,0,3,False,52.000110050016524
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,35.0,0,4,False,53.69010215099669
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,39.0,0,5,False,57.085514134065406
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,40.0,0,6,False,64.45450938977108
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,44.0,0,7,False,73.19473057713316
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,84.0,0,8,False,98.38966294437212
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,175.0,0,9,False,136.88552691748214
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,165.0,0,10,False,133.21294762223843
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,115.0,0,11,False,112.44667586407972
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,114.0,0,12,False,112.62017737299186
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,101.0,0,13,False,107.66557114302955
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,55.0,0,14,False,88.6086686311623
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,121.0,0,15,False,117.41410501545721
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,113.0,0,16,False,114.59621034335925
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,129.0,0,17,False,133.83330532291387
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,134.0,0,18,False,140.0895727274127
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,146.0,0,19,False,150.13611539745804
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,160.0,0,20,False,114.32946300900656
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,91.0,0,21,False,82.61895765245355
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,44.0,0,22,False,58.925788420802256
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,40.0,0,23,False,50.90286706964079
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,139.0,0,0,False,83.04571144108556
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,135.0,0,1,False,83.63758734337306
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,131.0,0,2,False,84.22946324566051
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,129.0,0,3,False,85.55341661374312
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,125.0,0,4,False,86.14529251603062
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,137.0,0,5,False,101.21261104236083
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,153.0,0,6,False,115.43773595634858
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,170.0,0,7,False,130.11993618088843
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,227.0,0,8,False,163.0851488275137
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,257.0,0,9,False,170.18172258314888
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,242.0,0,10,False,164.37243173004074
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,229.0,0,11,False,159.41782550007844
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,245.0,0,12,False,166.8561463057295
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,231.0,0,13,False,161.47419776419432
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,215.0,0,14,False,155.23756459951338
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,222.0,0,15,False,158.82980460100856
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,237.0,0,16,False,165.84078309508675
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,252.0,0,17,False,199.04491362146308
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,231.0,0,18,False,191.22301575393192
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,254.0,0,19,False,207.22570526983608
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,265.0,0,20,False,152.18612505378138
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,216.0,0,21,False,127.76410708350271
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,169.0,0,22,False,104.07093785185144
09d93c7b-519c-5478-a367-487905c39be3,583.2652646211918,149.0,0,23,False,90.2172265916705
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,102.0,0,0,False,70.2393878593438
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,100.0,0,1,False,71.5633412274264
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,94.0,0,2,False,71.42313966391876
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,96.0,0,3,False,74.21124796359162
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,85.0,0,4,False,72.24085273559616
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,88.0,0,5,False,79.82171310457403
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,114.0,0,6,False,98.6175911240831
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,122.0,0,7,False,109.18611355365371
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,123.0,0,8,False,116.5551088093594
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,131.0,0,9,False,118.97208568191108
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,121.0,0,10,False,115.29950638666736
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,125.0,0,11,False,117.60971945344393
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,129.0,0,12,False,119.91993252022051
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,120.0,0,13,False,116.67469553654966
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,131.0,0,14,False,121.97630478433636
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,120.0,0,15,False,117.87638317751978
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,113.0,0,16,False,115.4858308169947
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,126.0,0,17,False,132.91664574216009
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,116.0,0,18,False,131.05089472048772
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,122.0,0,19,False,137.8486300200646
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,131.0,0,20,False,103.96900251759732
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,117.0,0,21,False,92.30183747329866
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,109.0,0,22,False,82.82121864488232
dfc3460b-8b10-5900-b2a2-58f8f9fab03a,395.56792839319314,98.0,0,23,False,72.24732670852481
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,65.0,0,0,False,56.76117949127549
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,59.0,0,1,False,56.62097792776784
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,54.0,0,2,False,56.846815097157744
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,53.0,0,3,False,58.53680719813792
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,51.0,0,4,False,59.860760566220534
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,56.0,0,5,False,65.28430289618218
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,64.0,0,6,False,75.85282532575279
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,71.0,0,7,False,85.9642724447713
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,74.0,0,8,False,94.24741832158121
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,75.0,0,9,False,95.27412371524812
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,71.0,0,10,False,94.16559828944168
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,73.0,0,11,False,95.62112673307249
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,75.0,0,12,False,97.0766551767033
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,72.0,0,13,False,96.39547206246971
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,79.0,0,14,False,99.98771206396492
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,81.0,0,15,False,101.44324050759572
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,75.0,0,16,False,99.48003045864351
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,72.0,0,17,False,103.86290933332873
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,77.0,0,18,False,110.11917673782752
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,77.0,0,19,False,113.66810466693596
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,82.0,0,20,False,86.16669378281384
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,80.0,0,21,False,78.8726211702798
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,73.0,0,22,False,69.75642671117714
3ecce0fd-eb1e-5c0d-9c68-a4430e52268c,378.95911914445435,67.0,0,23,False,61.00465662138821
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,71.0,0,0,False,59.0144918054387
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,70.0,0,1,False,60.704483906418865
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,65.0,0,2,False,60.930321075808784
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,63.0,0,3,False,62.25427444389141
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,62.0,0,4,False,63.94426654487157
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,66.0,0,5,False,69.93294203740639
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,75.0,0,6,False,80.95853977752915
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,75.0,0,7,False,87.87045972268268
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,77.0,0,8,False,95.69653028894051
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,81.0,0,9,False,98.04226366867191
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,83.0,0,10,False,99.49779211230269
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,88.0,0,11,False,102.23534749065212
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,87.0,0,12,False,102.4088489995643
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,89.0,0,13,False,103.86437744319514
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,86.0,0,14,False,103.18319432896156
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,96.0,0,15,False,108.05746126517536
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,87.0,0,16,False,104.81222428150456
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,87.0,0,17,False,112.1472899431822
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,94.0,0,18,False,119.48649313783716
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,91.0,0,19,False,121.41101738171132
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,108.0,0,20,False,95.68940897740299
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,100.0,0,21,False,86.20879014898667
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,88.0,0,22,False,75.27047384331541
41c63e5e-a994-5394-938a-8816a97f8ec7,364.42430740238717,76.0,0,23,False,64.3321575376442
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,161.0,0,0,False,87.95316782899752
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,148.0,0,1,False,85.25069513520691
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,142.0,0,2,False,85.11049357169927
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,138.0,0,3,False,85.70236947398675
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,131.0,0,4,False,85.19612917758153
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,117.0,0,5,False,87.77918538906721
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,122.0,0,6,False,96.97648188698143
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,129.0,0,7,False,107.08792900599992
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,130.0,0,8,False,114.45692426170557
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,147.0,0,9,False,111.92787990356905
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,170.0,0,10,False,122.35759689023024
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,183.0,0,11,False,128.5138907611627
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,188.0,0,12,False,131.25144613951215
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,193.0,0,13,False,133.9890015178616
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,181.0,0,14,False,129.46173759947214
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,182.0,0,15,False,130.48992373153007
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,179.0,0,16,False,129.80874061729648
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,180.0,0,17,False,151.112237355187
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,198.0,0,18,False,164.40758739570083
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,203.0,0,19,False,170.66385480019957
214e9c9a-30cc-5043-b8ee-fef0390fcf0a,1384.2078282309085,210.0,0,20,False,129.51528480842543
